	Unnamed: 0	title	rank	date	artist	url	region	chart	trend	streams
633	633	Sexual	30	1483228800000000000	NEIKED, Dyo	https://open.spotify.com/track/3AsAuGTaDQzavZZThyYlop	Belgium	top200	MOVE_UP	8475
634	634	Mercy	31	1483228800000000000	Shawn Mendes	https://open.spotify.com/track/4TZy1wLyHec06pwgFYDh1a	Belgium	top200	MOVE_UP	8433
635	635	All We Know	32	1483228800000000000	The Chainsmokers, Phoebe Ryan	https://open.spotify.com/track/2rizacJSyD9S1IQUxUxnsK	Belgium	top200	MOVE_DOWN	8390
636	636	Heathens	33	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/6i0V12jOa3mr6uu4WYhUBr	Belgium	top200	SAME_POSITION	8367
637	637	If You Believe	34	1483228800000000000	D5R, Maureen	https://open.spotify.com/track/4FbcVWgOjljdetmSqzM7NN	Belgium	top200	MOVE_UP	7819
638	638	Love Me Now	35	1483228800000000000	John Legend	https://open.spotify.com/track/6nxQdXa1uAL0rY72wPZu89	Belgium	top200	MOVE_UP	7567
639	639	Side To Side	36	1483228800000000000	Ariana Grande, Nicki Minaj	https://open.spotify.com/track/4pLwZjInHj3SimIyN9SnOz	Belgium	top200	MOVE_UP	7287
640	640	Work from Home (feat. Ty Dolla $ign)	37	1483228800000000000	Fifth Harmony	https://open.spotify.com/track/4tCtwWceOPWzenK2HAIJSb	Belgium	top200	MOVE_DOWN	7277
641	641	Bad Things (with Camila Cabello)	38	1483228800000000000	Machine Gun Kelly	https://open.spotify.com/track/1PSBzsahR2AKwLJgx8ehBj	Belgium	top200	MOVE_UP	7136
642	642	This Is What You Came For (feat. Rihanna)	39	1483228800000000000	Calvin Harris	https://open.spotify.com/track/0azC730Exh71aQlOt9Zj3y	Belgium	top200	MOVE_DOWN	6975
643	643	All Night	40	1483228800000000000	The Vamps, Matoma	https://open.spotify.com/track/4b4KcovePX8Ke2cLIQTLM0	Belgium	top200	MOVE_UP	6954
644	644	Love Yourself	41	1483228800000000000	Justin Bieber	https://open.spotify.com/track/3hB5DgAiMAQ4DzYbsMq1IT	Belgium	top200	MOVE_DOWN	5923
645	645	Believer	42	1483228800000000000	Major Lazer, Showtek	https://open.spotify.com/track/2mFVt6vCOcR71lw3kY2UZB	Belgium	top200	MOVE_UP	5778
646	646	Billie Jean	43	1483228800000000000	Michael Jackson	https://open.spotify.com/track/5ChkMS8OtdzJeqyybCc9R5	Belgium	top200	MOVE_DOWN	5767
647	647	I Took A Pill In Ibiza - Seeb Remix	44	1483228800000000000	Mike Posner	https://open.spotify.com/track/17Fd6Yb7mSbinKG8LoWfFl	Belgium	top200	MOVE_UP	5718
648	648	The Mack	45	1483228800000000000	Nevada, Mark Morrison, Fetty Wap	https://open.spotify.com/track/7aV2mflaASUmGhCErm7kBO	Belgium	top200	MOVE_UP	5627
649	649	By Your Side	46	1483228800000000000	Jonas Blue, RAYE	https://open.spotify.com/track/1D3ODoXHBLpdxolZRHWV1j	Belgium	top200	MOVE_UP	5529
650	650	I Would Like	47	1483228800000000000	Zara Larsson	https://open.spotify.com/track/4Q4jmPHwu0wrJvqrld0FQ6	Belgium	top200	MOVE_UP	5492
651	651	Sunset Lover	48	1483228800000000000	Petit Biscuit	https://open.spotify.com/track/0hNduWmlWmEmuwEFcYvRu1	Belgium	top200	MOVE_UP	5479
652	652	Now and Later	49	1483228800000000000	Sage The Gemini	https://open.spotify.com/track/08WPvDEsHvTFuB9w8tC2OS	Belgium	top200	MOVE_UP	5433
653	653	Scars To Your Beautiful	50	1483228800000000000	Alessia Cara	https://open.spotify.com/track/0prNGof3XqfTvNDxHonvdK	Belgium	top200	MOVE_UP	5368
654	654	Send My Love (To Your New Lover)	51	1483228800000000000	Adele	https://open.spotify.com/track/4BHzQ9C00ceJxfG16AlNWb	Belgium	top200	MOVE_DOWN	5063
655	655	Afraid	52	1483228800000000000	Curtis Alto	https://open.spotify.com/track/2ey5jG9boqrojvpZC3SGVR	Belgium	top200	MOVE_UP	5059
656	656	Goud	53	1483228800000000000	Bazart	https://open.spotify.com/track/5J59VOgvclrhLDYUoH5OaW	Belgium	top200	MOVE_UP	5047
657	657	"How Far I'll Go - From ""Moana"""	54	1483228800000000000	Alessia Cara	https://open.spotify.com/track/5hYTyyh2odQKphUbMqc5gN	Belgium	top200	MOVE_UP	4971
658	658	Perfect Strangers	55	1483228800000000000	Jonas Blue, JP Cooper	https://open.spotify.com/track/5bZtRlMBU76vHuDOb1GM5u	Belgium	top200	MOVE_UP	4860
659	659	We Don't Talk Anymore (feat. Selena Gomez)	56	1483228800000000000	Charlie Puth	https://open.spotify.com/track/68EMU2RD1ECNeOeJ5qAXCV	Belgium	top200	MOVE_UP	4860
660	660	"Happy - From ""Despicable Me 2"""	57	1483228800000000000	Pharrell Williams	https://open.spotify.com/track/5b88tNINg4Q4nrRbrCXUmg	Belgium	top200	MOVE_DOWN	4832
661	661	Can't Hold Us - feat. Ray Dalton	58	1483228800000000000	Macklemore & Ryan Lewis	https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn	Belgium	top200	MOVE_DOWN	4777
662	662	Lot to Learn	59	1483228800000000000	Luke Christopher	https://open.spotify.com/track/2HzfRSfCogBSsgW2CckVA2	Belgium	top200	MOVE_UP	4766
663	663	Hello	60	1483228800000000000	Adele	https://open.spotify.com/track/4sPmO7WMQUAf45kwMOtONw	Belgium	top200	MOVE_UP	4677
664	664	Chantaje (feat. Maluma)	61	1483228800000000000	Shakira	https://open.spotify.com/track/6mICuAdrwEjh6Y6lroV2Kg	Belgium	top200	MOVE_UP	4635
665	665	Into You	62	1483228800000000000	Ariana Grande	https://open.spotify.com/track/7yHEDfrJNd0zWOfXwydNH0	Belgium	top200	MOVE_DOWN	4629
666	666	Shed a Light	63	1483228800000000000	Robin Schulz, David Guetta, Cheat Codes	https://open.spotify.com/track/1cG0umU5TKStygKsPFZ9pY	Belgium	top200	MOVE_UP	4617
667	667	Light It Up (feat. Nyla & Fuse ODG) - Remix	64	1483228800000000000	Major Lazer	https://open.spotify.com/track/0L7loeTIg6akW84aEQZpCT	Belgium	top200	MOVE_UP	4586
668	668	The Ocean (feat. Shy Martin)	65	1483228800000000000	Mike Perry	https://open.spotify.com/track/2CPqh63wRVscbceKcPxwvv	Belgium	top200	MOVE_UP	4396
669	669	Broccoli (feat. Lil Yachty)	66	1483228800000000000	Shelley FKA DRAM	https://open.spotify.com/track/7yyRTcZmCiyzzJlNzGC9Ol	Belgium	top200	MOVE_UP	4353
670	670	Panda	67	1483228800000000000	Desiigner	https://open.spotify.com/track/5OOkp4U9P9oL23maHFHL1h	Belgium	top200	MOVE_UP	4307
671	671	Ride	68	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/2Z8WuEywRWYTKe1NybPQEW	Belgium	top200	MOVE_UP	4256
672	672	Sorry	69	1483228800000000000	Justin Bieber	https://open.spotify.com/track/69bp2EbF7Q2rqc5N3ylezZ	Belgium	top200	MOVE_UP	4190
673	673	Titanium (feat. Sia)	70	1483228800000000000	David Guetta	https://open.spotify.com/track/2dOTkLZFbpNXrhc24CnTFd	Belgium	top200	MOVE_DOWN	4170
674	674	This Girl (Kungs Vs. Cookin' On 3 Burners)	71	1483228800000000000	Kungs	https://open.spotify.com/track/0tICYNayWWhH9GPeFrfjfD	Belgium	top200	MOVE_UP	4160
675	675	I Want You Back	72	1483228800000000000	The Jackson 5	https://open.spotify.com/track/3b0EOvScbZUc0qJx0E1L2z	Belgium	top200	MOVE_DOWN	4153
676	676	Ain't No Mountain High Enough	73	1483228800000000000	Marvin Gaye, Tammi Terrell	https://open.spotify.com/track/2H3ZUSE54pST4ubRd5FzFR	Belgium	top200	MOVE_DOWN	4122
677	677	Never Be Like You	74	1483228800000000000	Flume, kai	https://open.spotify.com/track/12REd1n8PeiHHWOh066tpr	Belgium	top200	MOVE_UP	4097
678	678	Bohemian Rhapsody - Remastered 2011	75	1483228800000000000	Queen	https://open.spotify.com/track/1AhDOtG9vPSOmsWgNW0BEY	Belgium	top200	MOVE_DOWN	4015
679	679	Stressed Out	76	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/3CRDbSIZ4r5MsZ0YwxuEkn	Belgium	top200	MOVE_UP	3995
680	680	Way down We Go	77	1483228800000000000	KALEO	https://open.spotify.com/track/0y1QJc3SJVPKJ1OvFmFqe6	Belgium	top200	MOVE_DOWN	3976
681	681	Faded	78	1483228800000000000	Alan Walker	https://open.spotify.com/track/7gHs73wELdeycvS48JfIos	Belgium	top200	MOVE_UP	3922
682	682	Lost on You	79	1483228800000000000	LP	https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC	Belgium	top200	MOVE_UP	3893
683	683	Hymn for the Weekend - Seeb Remix	80	1483228800000000000	Coldplay	https://open.spotify.com/track/1OAiWI2oPmglaOiv9fdioU	Belgium	top200	MOVE_UP	3862
684	684	Work	82	1483228800000000000	Rihanna, Drake	https://open.spotify.com/track/14WWzenpaEgQZlqPq2nk4v	Belgium	top200	MOVE_UP	3855
685	685	The Greatest	83	1483228800000000000	Sia	https://open.spotify.com/track/6bLopGnirdrilrpdVB6Um1	Belgium	top200	MOVE_DOWN	3815
686	686	Respect	84	1483228800000000000	Aretha Franklin	https://open.spotify.com/track/7s25THrKz86DM225dOYwnr	Belgium	top200	MOVE_DOWN	3796
687	687	The Greatest (feat. Kendrick Lamar)	85	1483228800000000000	Sia	https://open.spotify.com/track/7xHWNBFm6ObGEQPaUxHuKO	Belgium	top200	MOVE_UP	3795
688	688	What Is Love 2016 - Regi & Lester Williams Remix	86	1483228800000000000	Lost Frequencies	https://open.spotify.com/track/4LQ0lpEPEOvPLtGmRqe8n6	Belgium	top200	NEW_ENTRY	3787
689	689	7 Years	87	1483228800000000000	Lukas Graham	https://open.spotify.com/track/7129iqBafaphfc3WPCGC0L	Belgium	top200	MOVE_UP	3744
690	690	Water Under the Bridge	88	1483228800000000000	Adele	https://open.spotify.com/track/4vb4mFvYsr2h6enhjJsq9Y	Belgium	top200	MOVE_UP	3703
691	691	Fast Car	89	1483228800000000000	Jonas Blue, Dakota	https://open.spotify.com/track/6OZh916QF8XNunWaP97WEZ	Belgium	top200	MOVE_UP	3680
692	692	Lean On (feat. MØ & DJ Snake)	90	1483228800000000000	Major Lazer	https://open.spotify.com/track/4WjH9Bzt3kx7z8kl0awxh4	Belgium	top200	MOVE_UP	3633
693	693	Weak	91	1483228800000000000	AJR	https://open.spotify.com/track/3E2Zh20GDCR9B1EYjfXWyv	Belgium	top200	MOVE_UP	3574
694	694	Trust Nobody (feat. Selena Gomez & Tory Lanez)	92	1483228800000000000	Cashmere Cat	https://open.spotify.com/track/2wDjpPW3HZdA9quPPmZAMu	Belgium	top200	MOVE_UP	3498
695	695	Thinking out Loud	93	1483228800000000000	Ed Sheeran	https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg	Belgium	top200	MOVE_UP	3495
696	696	Hear Me Now	94	1483228800000000000	Alok, Bruno Martini, Zeeba	https://open.spotify.com/track/1a5Yu5L18qNxVhXx38njON	Belgium	top200	MOVE_UP	3483
697	697	Cake By The Ocean	95	1483228800000000000	DNCE	https://open.spotify.com/track/2aFiaMXmWsM3Vj72F9ksBl	Belgium	top200	MOVE_DOWN	3444
698	698	Don't Stop Me Now - Remastered 2011	96	1483228800000000000	Queen	https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7	Belgium	top200	MOVE_DOWN	3425
699	699	Solo Dance	97	1483228800000000000	Martin Jensen	https://open.spotify.com/track/6HUnnBwYZqcED1eQztxMBN	Belgium	top200	MOVE_UP	3421
700	700	Bad and Boujee (feat. Lil Uzi Vert)	98	1483228800000000000	Migos	https://open.spotify.com/track/4Km5HrUvYTaSUfiSGPJeQR	Belgium	top200	MOVE_UP	3392
701	701	i hate u, i love u (feat. olivia o'brien)	99	1483228800000000000	gnash	https://open.spotify.com/track/7vRriwrloYVaoAe3a9wJHe	Belgium	top200	MOVE_UP	3362
702	702	Shout Out to My Ex	100	1483228800000000000	Little Mix	https://open.spotify.com/track/0YHUITU3w6ws1v8ehT264g	Belgium	top200	MOVE_UP	3342
703	703	Sex	101	1483228800000000000	Cheat Codes, Kris Kross Amsterdam	https://open.spotify.com/track/5DA77EqppDmCTWGovd4oTP	Belgium	top200	MOVE_UP	3340
704	704	Million Eyes	102	1483228800000000000	Loïc Nottet	https://open.spotify.com/track/63qapUS8yLKz0tb0eOgOTF	Belgium	top200	MOVE_UP	3335
705	705	Setting Fires	103	1483228800000000000	The Chainsmokers, XYLØ	https://open.spotify.com/track/0B8B8cVRFIG1yznoQe7c9s	Belgium	top200	MOVE_UP	3333
706	706	Last Christmas	104	1483228800000000000	Wham!	https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78	Belgium	top200	MOVE_UP	3323
707	707	Steady 1234 (feat. Jasmine Thompson & Skizzy Mars)	105	1483228800000000000	Vice	https://open.spotify.com/track/40UroIGvsMPLPBYwH8rMNA	Belgium	top200	MOVE_UP	3314
708	708	All Time Low	106	1483228800000000000	Jon Bellion	https://open.spotify.com/track/1CnPYaKxTVb4LWOtiGOm0m	Belgium	top200	MOVE_UP	3299
709	709	Capsize	107	1483228800000000000	FRENSHIP, Emily Warren	https://open.spotify.com/track/2XMTqoHHSH0lvuXrvIEdco	Belgium	top200	MOVE_UP	3284
710	710	Make Me (Cry)	108	1483228800000000000	Noah Cyrus, Labrinth	https://open.spotify.com/track/2BrzlUj1u1CtvaJDGIKpsP	Belgium	top200	MOVE_UP	3278
711	711	All I Want for Christmas Is You	109	1483228800000000000	Mariah Carey	https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn	Belgium	top200	MOVE_UP	3246
712	712	Dynamite (feat. Pretty Sister)	110	1483228800000000000	Nause	https://open.spotify.com/track/2Ae5awwKvQpTBKQHr1TYCg	Belgium	top200	MOVE_UP	3230
713	713	Alone	111	1483228800000000000	Alan Walker	https://open.spotify.com/track/0JiVRyTJcJnmlwCZ854K4p	Belgium	top200	MOVE_UP	3194
714	714	Final Song	112	1483228800000000000	MØ	https://open.spotify.com/track/4qqArAiTPueDxIp7cf87h7	Belgium	top200	MOVE_UP	3187
715	715	Superstition - Single Version	113	1483228800000000000	Stevie Wonder	https://open.spotify.com/track/5lXcSvHRVjQJ3LB2rLKQog	Belgium	top200	MOVE_DOWN	3166
716	716	Lighthouse - Andrelli Remix	114	1483228800000000000	Hearts & Colors	https://open.spotify.com/track/04CttTezSnv71USiiG9mIo	Belgium	top200	MOVE_UP	3149
717	717	Wake Up Where You Are	115	1483228800000000000	State of Sound	https://open.spotify.com/track/2s76aKBWKShlwPC4xTtEEE	Belgium	top200	MOVE_UP	3146
718	718	You Can Call Me Al	116	1483228800000000000	Paul Simon	https://open.spotify.com/track/0qxYx4F3vm1AOnfux6dDxP	Belgium	top200	MOVE_DOWN	3123
719	719	Sucker for Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)	117	1483228800000000000	Lil Wayne	https://open.spotify.com/track/4dASQiO1Eoo3RJvt74FtXB	Belgium	top200	MOVE_UP	3119
720	720	"Stayin' Alive - From ""Saturday Night Fever"" Soundtrack"	118	1483228800000000000	Bee Gees	https://open.spotify.com/track/6v3xCVgM73PGb0JIlF264a	Belgium	top200	MOVE_DOWN	3117
721	721	Ain't My Fault	119	1483228800000000000	Zara Larsson	https://open.spotify.com/track/0ADG9OgdVTL7fgREP75BrZ	Belgium	top200	MOVE_UP	3027
722	722	Wake Me Up Before You Go-Go	120	1483228800000000000	Wham!	https://open.spotify.com/track/0ikz6tENMONtK6qGkOrU3c	Belgium	top200	MOVE_UP	3017
723	723	I Got You	121	1483228800000000000	Bebe Rexha	https://open.spotify.com/track/1FUViuNSldssMIawrOXF2i	Belgium	top200	MOVE_UP	3013
724	724	Dancing On My Own	122	1483228800000000000	Calum Scott	https://open.spotify.com/track/02WacdrRpm4zlP8H7X6bnQ	Belgium	top200	MOVE_UP	2996
725	725	Party Monster	123	1483228800000000000	The Weeknd	https://open.spotify.com/track/4F7A0DXBrmUAkp32uenhZt	Belgium	top200	MOVE_UP	2993
726	726	Beautiful Life (feat. Sandro Cavazza)	124	1483228800000000000	Lost Frequencies	https://open.spotify.com/track/5QdB0HJmTHkPvyJhKfQLM1	Belgium	top200	MOVE_UP	2971
727	727	Light	125	1483228800000000000	San Holo	https://open.spotify.com/track/7zTx8ePYAmPFQuxP3xlXZn	Belgium	top200	MOVE_UP	2911
728	728	Don't Be So Shy - Filatov & Karas Remix	126	1483228800000000000	Imany	https://open.spotify.com/track/00vk0sEfb6mr2ehwSw0Uhn	Belgium	top200	MOVE_UP	2900
729	729	Squa	127	1483228800000000000	Nekfeu	https://open.spotify.com/track/11hj8c8BCRd5ND3CRhZSvt	Belgium	top200	MOVE_UP	2894
730	730	Taped up Heart (feat. Clara Mae)	128	1483228800000000000	KREAM	https://open.spotify.com/track/26hcyzSE154xMZCbFdtInA	Belgium	top200	MOVE_UP	2877
731	731	Uptown Funk (feat. Bruno Mars)	129	1483228800000000000	Mark Ronson	https://open.spotify.com/track/32OlwWuMpZ6b0aN2RZOeMS	Belgium	top200	MOVE_UP	2835
732	732	Careless Whisper	130	1483228800000000000	George Michael	https://open.spotify.com/track/2R7858bg0GHuBBxjTyOL7N	Belgium	top200	MOVE_UP	2813
733	733	This Town	131	1483228800000000000	Niall Horan	https://open.spotify.com/track/5nA67Y0XX9JipZwYxX7Gl7	Belgium	top200	MOVE_UP	2813
734	734	This One's for You (feat. Zara Larsson) (Official Song UEFA EURO 2016)	132	1483228800000000000	David Guetta	https://open.spotify.com/track/46NBoIAHrmR7qcUGCIFEjR	Belgium	top200	MOVE_UP	2809
735	735	Chaos	133	1483228800000000000	Bazart	https://open.spotify.com/track/10fcTZSwDNmpDyhK9aexg7	Belgium	top200	MOVE_UP	2804
736	736	No Money	134	1483228800000000000	Galantis	https://open.spotify.com/track/0gb1J5UrTpzaU1s3nupgCd	Belgium	top200	MOVE_UP	2798
737	737	Photograph	135	1483228800000000000	Ed Sheeran	https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy	Belgium	top200	NEW_ENTRY	2780
738	738	Alarm	136	1483228800000000000	Anne-Marie	https://open.spotify.com/track/0OwX5aROoW1Iip8FV51Efg	Belgium	top200	MOVE_DOWN	2764
739	739	Lush Life	137	1483228800000000000	Zara Larsson	https://open.spotify.com/track/1rIKgCH4H52lrvDcz50hS8	Belgium	top200	MOVE_UP	2723
740	740	Someone Like You	138	1483228800000000000	Adele	https://open.spotify.com/track/4kflIGfjdZJW4ot2ioixTB	Belgium	top200	MOVE_UP	2711
741	741	Brown Eyed Girl	139	1483228800000000000	Van Morrison	https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul	Belgium	top200	MOVE_DOWN	2710
742	742	Juju on That Beat (TZ Anthem)	140	1483228800000000000	Zay Hilfigerrr, Zayion McCall	https://open.spotify.com/track/1lItf5ZXJc1by9SbPeljFd	Belgium	top200	MOVE_UP	2698
743	743	Mauvaise graine	141	1483228800000000000	Nekfeu	https://open.spotify.com/track/4kKJ5CjwCtksszPMntho4N	Belgium	top200	MOVE_UP	2682
744	744	DUELE EL CORAZON (feat. Wisin)	142	1483228800000000000	Enrique Iglesias	https://open.spotify.com/track/6YZdkObH88npeKrrkb8Ggf	Belgium	top200	MOVE_DOWN	2679
745	745	Twist And Shout - Remastered	143	1483228800000000000	The Beatles	https://open.spotify.com/track/4Z1fbYp0HuxLBje4MOZcSD	Belgium	top200	MOVE_DOWN	2673
746	746	Pumped Up Kicks	144	1483228800000000000	Foster The People	https://open.spotify.com/track/7w87IxuO7BDcJ3YUqCyMTT	Belgium	top200	MOVE_DOWN	2652
747	747	Controlla	145	1483228800000000000	Drake	https://open.spotify.com/track/6F609ICg9Spjrw1epsAnpa	Belgium	top200	MOVE_UP	2648
748	748	Not Going Home (feat. Gia Koka)	146	1483228800000000000	DVBBS, CMC$	https://open.spotify.com/track/042x9bsUBWW2fJgJ6fUh61	Belgium	top200	MOVE_UP	2631
749	749	Gold	147	1483228800000000000	Kiiara	https://open.spotify.com/track/6WhzFzROw3aq3rPWjgYlxr	Belgium	top200	MOVE_DOWN	2616
750	750	Me, Myself & I	148	1483228800000000000	G-Eazy, Bebe Rexha	https://open.spotify.com/track/40YcuQysJ0KlGQTeGUosTC	Belgium	top200	MOVE_UP	2614
751	751	Please Don't Go	149	1483228800000000000	Joel Adams	https://open.spotify.com/track/3cNjgVBKTJ1SvKhunrCdVy	Belgium	top200	MOVE_UP	2579
752	752	Tchikita	150	1483228800000000000	Jul	https://open.spotify.com/track/6bXd0YhKLCTvlLVc4tErH9	Belgium	top200	MOVE_UP	2570
753	753	Wonderwall - Remastered	151	1483228800000000000	Oasis	https://open.spotify.com/track/5qqabIl2vWzo9ApSC317sa	Belgium	top200	MOVE_UP	2569
754	754	Sultans Of Swing	152	1483228800000000000	Dire Straits	https://open.spotify.com/track/3LTMnFa0hhwisyq6ILahyj	Belgium	top200	NEW_ENTRY	2531
755	755	Saturne	153	1483228800000000000	Nekfeu, Sneazzy, S.Pri Noir	https://open.spotify.com/track/5t9fmZx0pcNxLykKTv6eOe	Belgium	top200	NEW_ENTRY	2530
756	756	Call Me Maybe	154	1483228800000000000	Carly Rae Jepsen	https://open.spotify.com/track/20I6sIOMTCkB6w7ryavxtO	Belgium	top200	MOVE_DOWN	2516
757	757	Smells Like Teen Spirit	155	1483228800000000000	Nirvana	https://open.spotify.com/track/5ghIJDpPoe3CfHMGu71E6T	Belgium	top200	NEW_ENTRY	2516
758	758	Some Kind Of Drug (feat. Marc E. Bassy)	156	1483228800000000000	G-Eazy	https://open.spotify.com/track/1Bqxj0aH5KewYHKUg1IdrF	Belgium	top200	MOVE_UP	2510
759	759	What Do You Mean?	157	1483228800000000000	Justin Bieber	https://open.spotify.com/track/3pzjHKrQSvXGHQ98dx18HI	Belgium	top200	MOVE_UP	2481
760	760	Sofia	158	1483228800000000000	Alvaro Soler	https://open.spotify.com/track/1VoHrSS3QQ6TbpabLrFiYb	Belgium	top200	MOVE_UP	2478
761	761	Afro Trap Pt. 7 (La puissance)	159	1483228800000000000	MHD	https://open.spotify.com/track/6x8j5V85ZJHtvOSjSamcVc	Belgium	top200	NEW_ENTRY	2461
762	762	Oh Lord	160	1483228800000000000	MiC LOWRY	https://open.spotify.com/track/1sTUEdVO85YU8Ymk2jeAls	Belgium	top200	MOVE_UP	2456
763	763	Are You With Me - Radio Edit	161	1483228800000000000	Lost Frequencies	https://open.spotify.com/track/2glGP8kEfACgJdZ86kWxhN	Belgium	top200	MOVE_UP	2443
764	764	When We Were Young	162	1483228800000000000	Adele	https://open.spotify.com/track/7IWkJwX9C0J7tHurTD7ViL	Belgium	top200	MOVE_UP	2436
765	765	DKR	163	1483228800000000000	Booba	https://open.spotify.com/track/1iDQ2zCOU1uYeR8QcpqUZb	Belgium	top200	NEW_ENTRY	2433
766	766	Stay (feat. Maty Noyes)	164	1483228800000000000	Kygo	https://open.spotify.com/track/2FiSTH0GYpIioUgjfzMIja	Belgium	top200	MOVE_UP	2414
767	767	My Girl	165	1483228800000000000	The Temptations	https://open.spotify.com/track/6RrXd9Hph4hYR4bf3dbM6H	Belgium	top200	MOVE_DOWN	2412
768	768	Réalité augmentée	166	1483228800000000000	Nekfeu	https://open.spotify.com/track/5jGuAvPX3Ufo55DIZlCaHq	Belgium	top200	NEW_ENTRY	2407
769	769	Stand by Me	167	1483228800000000000	Otis Redding	https://open.spotify.com/track/1aj4GXfmEYXfdVZohCpNKu	Belgium	top200	MOVE_DOWN	2398
770	770	Let Me Hold You (Turn Me On)	168	1483228800000000000	Dante Klein, Cheat Codes	https://open.spotify.com/track/0lmdsH1MIoLsMymnNpd6HU	Belgium	top200	MOVE_DOWN	2395
771	771	(I Can't Get No) Satisfaction - Mono Version / Remastered 2002	169	1483228800000000000	The Rolling Stones	https://open.spotify.com/track/7fSGbZLhWlAiCC3HDPAULu	Belgium	top200	MOVE_DOWN	2384
772	772	September	170	1483228800000000000	Earth, Wind & Fire	https://open.spotify.com/track/1mqlc0vEP9mU1kZgTi6LIQ	Belgium	top200	MOVE_UP	2357
773	773	Love on Me	171	1483228800000000000	Galantis, Hook N Sling	https://open.spotify.com/track/2MHCiOohBZEQuLgDTPvSzF	Belgium	top200	MOVE_DOWN	2353
774	774	(What A) Wonderful World - Remastered	172	1483228800000000000	Sam Cooke	https://open.spotify.com/track/27K3ZDS5B4fwjhwyihrdzC	Belgium	top200	MOVE_DOWN	2346
775	775	Onizuka	173	1483228800000000000	PNL	https://open.spotify.com/track/4GCIYE1x1TWJCChPkpy9by	Belgium	top200	NEW_ENTRY	2346
776	776	Take Me To Church	174	1483228800000000000	Hozier	https://open.spotify.com/track/0IqKeD8ZSP72KbGYyzEcAs	Belgium	top200	MOVE_UP	2339
777	777	Hey Baby - Emma Bale Remix	175	1483228800000000000	Dimitri Vegas & Like Mike, Diplo	https://open.spotify.com/track/1otd0blWh5gi7v2NmOZPLk	Belgium	top200	NEW_ENTRY	2328
778	778	The Sound of Silence	176	1483228800000000000	Disturbed	https://open.spotify.com/track/0eZBeB2xFIS65jQHerispi	Belgium	top200	MOVE_UP	2311
779	779	ABC	177	1483228800000000000	The Jackson 5	https://open.spotify.com/track/6cb0HzFQPN4BGADOmSzPCw	Belgium	top200	MOVE_DOWN	2305
780	780	Horizon	178	1483228800000000000	Tourist LeMC, Spiritually Wally	https://open.spotify.com/track/4PsohxvstXN2aaYCNQrCvm	Belgium	top200	NEW_ENTRY	2300
781	781	Let Her Go	179	1483228800000000000	Passenger	https://open.spotify.com/track/2jyjhRf6DVbMPU5zxagN2h	Belgium	top200	NEW_ENTRY	2300
782	782	Let It Go	180	1483228800000000000	James Bay	https://open.spotify.com/track/13HVjjWUZFaWilh2QUJKsP	Belgium	top200	NEW_ENTRY	2289
783	783	I Got It Bad (And That Ain't Good)	181	1483228800000000000	Oscar Peterson	https://open.spotify.com/track/663AsNVDAv5qjD1pTpbaDV	Belgium	top200	NEW_ENTRY	2287
784	784	All of Me	182	1483228800000000000	John Legend	https://open.spotify.com/track/2q6tgiA9tpb6DMguABwCWE	Belgium	top200	NEW_ENTRY	2284
785	785	Paper Planes	183	1483228800000000000	M.I.A.	https://open.spotify.com/track/1kusepF3AacIEtUTYrw4GV	Belgium	top200	MOVE_DOWN	2274
786	786	You Can't Hurry Love - 2016 Remaster	184	1483228800000000000	Phil Collins	https://open.spotify.com/track/4YwbSZaYeYja8Umyt222Qf	Belgium	top200	MOVE_DOWN	2270
787	787	Sugar (feat. Francesco Yates)	185	1483228800000000000	Robin Schulz	https://open.spotify.com/track/5tf1VVWniHgryyumXyJM7w	Belgium	top200	MOVE_DOWN	2268
788	788	The Scientist	186	1483228800000000000	Coldplay	https://open.spotify.com/track/75JFxkI2RXiU7L9VXzMkle	Belgium	top200	NEW_ENTRY	2267
789	789	Signed, Sealed, Delivered (I'm Yours)	187	1483228800000000000	Stevie Wonder	https://open.spotify.com/track/3M5eeHXgG4VplKNcsBC8Dj	Belgium	top200	MOVE_DOWN	2241
790	790	Stay A While	188	1483228800000000000	Dimitri Vegas & Like Mike	https://open.spotify.com/track/7GnbL96pHeYnzY5Rr1nYir	Belgium	top200	MOVE_DOWN	2215
791	791	Say It (feat. Tove Lo)	189	1483228800000000000	Flume	https://open.spotify.com/track/4sQMalN597HdggTu196aL0	Belgium	top200	MOVE_DOWN	2214
792	792	Spirits	190	1483228800000000000	The Strumbellas	https://open.spotify.com/track/2H6dHxAxGq5oQ9EiinNpXT	Belgium	top200	MOVE_UP	2208
